Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-03-23 04:00:00;1;0.0;3.033333333333333;122.16666666666669;0.5833333333333334;2;4;0.0;1040
2022-03-23 05:00:00;7;0.0;2.9166666666666665;145.66666666666666;1.1833333333333331;2;5;0.0;1040
2022-03-23 06:00:00;34;0.0;3.533333333333333;133.33333333333334;1.1833333333333331;2;6;0.0;1040
2022-03-23 07:00:00;149;0.6;4.633333333333334;149.33333333333334;0.7666666666666666;2;7;0.0;1040
2022-03-23 08:00:00;184;3.0;6.083333333333333;133.66666666666666;1.5666666666666669;2;8;0.0;1040
2022-03-23 09:00:00;67;9.3;7.55;124.5;2.9166666666666665;2;9;0.0;1040
2022-03-23 10:00:00;36;0.0;8.583333333333334;153.83333333333334;3.65;2;10;0.0;1040
2022-03-23 11:00:00;31;0.0;8.85;159.33333333333334;4.4;2;11;0.0;1040
2022-03-23 12:00:00;31;0.0;8.833333333333334;160.0;4.383333333333334;2;12;0.0;1040
2022-03-23 13:00:00;38;0.0;9.0;173.16666666666666;4.0;2;13;0.0;1040
2022-03-23 14:00:00;60;2.3;9.45;168.66666666666666;4.666666666666667;2;14;0.0;1040
2022-03-23 15:00:00;171;0.0;9.55;165.33333333333334;4.733333333333333;2;15;0.0;1040
2022-03-23 16:00:00;201;0.0;9.45;167.66666666666666;4.166666666666667;2;16;0.0;1040
2022-03-23 17:00:00;102;0.0;9.133333333333333;165.33333333333334;3.1;2;17;0.0;1040
2022-03-23 18:00:00;66;0.0;8.566666666666666;151.33333333333334;3.083333333333333;2;18;0.0;1040
2022-03-23 19:00:00;49;0.0;8.466666666666667;147.5;2.8166666666666664;2;19;0.0;1040
2022-03-23 20:00:00;33;0.0;8.416666666666666;145.0;2.0;2;20;0.0;1040
2022-03-23 21:00:00;27;0.0;7.633333333333333;147.5;2.8000000000000003;2;21;0.0;1040
2022-03-23 22:00:00;16;0.0;7.399999999999999;155.33333333333334;3.3833333333333333;2;22;0.0;1040
2022-03-23 23:00:00;9;0.0;7.05;157.33333333333334;3.14;2;23;0.0;1040
2022-03-24 00:00:00;3;0.0;6.933333333333334;153.4;3.65;3;0;0.0;1040
2022-03-24 01:00:00;0;0.0;7.516666666666667;155.16666666666666;4.433333333333334;3;1;0.0;1040
2022-03-24 02:00:00;0;0.0;7.899999999999999;168.16666666666666;2.8000000000000003;3;2;0.0;1040
2022-03-24 03:00:00;1;0.0;6.8500000000000005;167.33333333333334;2.566666666666667;3;3;0.0;1040
2022-03-24 04:00:00;1;0.0;5.716666666666666;158.33333333333334;3.733333333333333;3;4;0.0;1040
2022-03-24 05:00:00;8;0.0;6.1000000000000005;133.5;2.1666666666666665;3;5;0.0;1040
2022-03-24 06:00:00;39;0.0;6.1000000000000005;142.5;3.583333333333333;3;6;0.0;1040
2022-03-24 07:00:00;140;0.0;6.616666666666667;135.33333333333334;3.9166666666666665;3;7;0.0;1040
2022-03-24 08:00:00;176;0.0;7.2;134.16666666666666;2.6833333333333336;3;8;0.0;1040
2022-03-24 09:00:00;66;9.0;8.299999999999999;140.66666666666666;2.4833333333333334;3;9;0.0;1040
2022-03-24 10:00:00;41;34.4;8.916666666666666;166.83333333333334;3.783333333333333;3;10;0.0;1040
2022-03-24 11:00:00;38;60.0;9.95;164.33333333333334;3.9333333333333336;3;11;0.0;1040
2022-03-24 12:00:00;41;60.0;10.883333333333333;172.0;4.25;3;12;0.0;1040
2022-03-24 13:00:00;51;60.0;11.4;179.5;4.05;3;13;0.0;1040
2022-03-24 14:00:00;87;59.3;11.7;173.66666666666666;4.516666666666667;3;14;0.0;1040
2022-03-24 15:00:00;164;3.0;11.816666666666668;185.33333333333331;3.583333333333333;3;15;0.0;1040
2022-03-24 16:00:00;176;0.0;11.233333333333334;189.16666666666663;3.45;3;16;0.0;1040
2022-03-24 17:00:00;89;0.0;9.566666666666666;138.66666666666666;2.766666666666667;3;17;0.0;1040
2022-03-24 18:00:00;54;0.0;9.216666666666669;137.0;1.9833333333333332;3;18;0.0;1040
2022-03-24 19:00:00;41;0.0;8.533333333333333;137.66666666666666;2.45;3;19;0.0;1040
2022-03-24 20:00:00;25;0.0;6.9;141.16666666666666;4.783333333333333;3;20;0.0;1040
2022-03-24 21:00:00;20;0.0;6.383333333333333;130.66666666666666;4.7;3;21;0.0;1040
2022-03-24 22:00:00;13;0.0;6.3;132.66666666666666;4.716666666666667;3;22;0.0;1040
2022-03-24 23:00:00;7;0.0;6.416666666666667;148.0;3.0;3;23;0.0;1040
2022-03-25 00:00:00;4;0.0;6.216666666666666;142.5;3.033333333333333;4;0;0.0;1040
2022-03-25 01:00:00;2;0.0;6.083333333333333;123.83333333333331;2.983333333333333;4;1;0.0;1040
2022-03-25 02:00:00;1;0.0;6.183333333333334;135.66666666666666;2.4;4;2;0.0;1040
2022-03-25 03:00:00;2;0.0;6.216666666666666;157.5;2.6166666666666667;4;3;0.0;1040
2022-03-25 04:00:00;2;0.0;6.266666666666667;134.16666666666666;2.716666666666667;4;4;0.0;1040
2022-03-25 05:00:00;7;0.0;6.48;169.33333333333334;2.85;4;5;0.0;1040
2022-03-25 06:00:00;34;0.0;6.6000000000000005;181.33333333333331;1.3333333333333333;4;6;0.0;1040
2022-03-25 07:00:00;103;0.0;6.983333333333333;223.5;0.55;4;7;0.0;1040
2022-03-25 08:00:00;156;0.0;7.38;160.16666666666666;1.1;4;8;0.0;1040
2022-03-25 09:00:00;57;0.0;7.5;167.5;3.6833333333333336;4;9;0.0;1040
2022-03-25 10:00:00;25;0.0;7.666666666666667;228.5;1.55;4;10;0.0;1040
2022-03-25 11:00:00;29;0.0;7.833333333333333;231.16666666666663;1.1666666666666667;4;11;0.0;1040
2022-03-25 12:00:00;31;0.0;7.833333333333333;162.66666666666666;0.9;4;12;0.0;1040
2022-03-25 13:00:00;33;0.0;8.0;297.3333333333333;1.7833333333333332;4;13;0.0;1040
2022-03-25 14:00:00;65;0.0;8.216666666666667;314.1666666666667;2.3833333333333333;4;14;0.0;1040
2022-03-25 15:00:00;140;0.0;8.066666666666666;325.6666666666667;2.2333333333333334;4;15;0.0;1040
2022-03-25 16:00:00;152;0.0;7.716666666666666;340.8333333333333;2.6166666666666667;4;16;0.0;1040
2022-03-25 17:00:00;81;0.0;7.566666666666666;327.5;1.8;4;17;0.0;1040
2022-03-25 18:00:00;62;0.0;7.649999999999999;311.5;1.9166666666666667;4;18;0.0;1040
2022-03-25 19:00:00;35;0.0;7.649999999999999;318.6666666666667;3.1833333333333336;4;19;0.0;1040
2022-03-25 20:00:00;22;0.0;6.883333333333333;322.6666666666667;4.1000000000000005;4;20;0.0;1040
2022-03-25 21:00:00;17;0.0;5.55;318.1666666666667;3.3200000000000003;4;21;0.0;1040
2022-03-25 22:00:00;12;0.0;4.783333333333333;326.0;2.833333333333333;4;22;0.0;1040
2022-03-25 23:00:00;7;0.0;4.383333333333334;332.1666666666667;2.3000000000000003;4;23;0.0;1040
2022-03-26 00:00:00;6;0.0;3.9166666666666665;334.3333333333333;2.5;5;0;0.0;1040
2022-03-26 01:00:00;3;0.0;3.65;342.3333333333333;2.9333333333333336;5;1;0.0;1040
2022-03-26 02:00:00;3;0.0;3.3666666666666667;344.1666666666667;3.016666666666667;5;2;0.0;1040
2022-03-26 03:00:00;1;0.0;2.6833333333333336;236.5;0.8666666666666667;5;3;0.0;1040
2022-03-26 04:00:00;1;0.0;2.6333333333333333;292.6666666666667;0.8166666666666668;5;4;0.0;1040
2022-03-26 05:00:00;1;0.0;2.05;273.6;0.2;5;5;0.0;1040
2022-03-26 06:00:00;3;0.0;2.3833333333333333;194.16666666666663;0.4333333333333333;5;6;0.0;1040
2022-03-26 07:00:00;11;44.3;3.3000000000000003;328.6;1.9;5;7;0.0;1040
2022-03-26 08:00:00;12;60.0;4.166666666666667;308.1666666666667;1.8166666666666669;5;8;0.0;1040
2022-03-26 09:00:00;21;60.0;5.283333333333333;302.6666666666667;1.75;5;9;0.0;1040
2022-03-26 10:00:00;26;60.0;5.683333333333334;309.3333333333333;2.5;5;10;0.0;1040
2022-03-26 11:00:00;34;60.0;6.5;316.1666666666667;2.9166666666666665;5;11;0.0;1040
2022-03-26 12:00:00;48;60.0;7.283333333333334;308.8333333333333;2.5500000000000003;5;12;0.0;1040
2022-03-26 13:00:00;51;45.4;7.766666666666667;319.3333333333333;2.7;5;13;0.0;1040
2022-03-26 14:00:00;50;14.7;8.15;313.3333333333333;2.333333333333333;5;14;0.0;1040
2022-03-26 15:00:00;52;0.0;7.8;321.1666666666667;2.466666666666667;5;15;0.0;1040
2022-03-26 16:00:00;35;11.3;7.5;312.6666666666667;2.15;5;16;0.0;1040
2022-03-26 17:00:00;39;0.0;7.416666666666667;320.0;1.2666666666666668;5;17;0.0;1040
2022-03-26 18:00:00;25;0.0;6.733333333333333;317.6666666666667;1.6166666666666665;5;18;0.0;1040
2022-03-26 19:00:00;20;0.0;6.6000000000000005;330.5;0.3833333333333333;5;19;0.0;1040
2022-03-26 20:00:00;16;0.0;6.516666666666667;316.6666666666667;0.8333333333333334;5;20;0.0;1040
2022-03-26 21:00:00;12;0.0;6.116666666666667;219.0;1.4166666666666667;5;21;0.0;1040
2022-03-26 22:00:00;5;0.0;4.466666666666667;179.0;2.5;5;22;0.0;1040
2022-03-26 23:00:00;5;0.0;3.9166666666666665;150.16666666666666;3.466666666666667;5;23;0.0;1040
2022-03-27 00:00:00;3;0.0;3.8333333333333335;141.83333333333334;2.983333333333333;6;0;0.0;1040
2022-03-27 01:00:00;3;0.0;3.8666666666666663;131.83333333333334;3.4;6;1;0.0;1040
2022-03-27 03:00:00;2;0.0;4.033333333333333;147.25;2.441666666666667;6;3;0.0;1040
2022-03-27 04:00:00;1;0.0;4.3500000000000005;135.33333333333334;2.85;6;4;0.0;1040
2022-03-27 05:00:00;1;0.0;4.483333333333333;149.0;2.0500000000000003;6;5;0.0;1040
2022-03-27 06:00:00;2;0.0;4.65;145.5;2.283333333333333;6;6;0.0;1040
2022-03-27 07:00:00;4;0.0;4.95;141.5;2.716666666666667;6;7;0.0;1040
2022-03-27 08:00:00;3;0.0;5.566666666666666;140.83333333333334;2.1333333333333333;6;8;0.0;1040
2022-03-27 09:00:00;7;0.0;6.3500000000000005;159.66666666666666;2.316666666666667;6;9;0.0;1040
2022-03-27 10:00:00;15;0.0;7.0;167.66666666666666;2.6166666666666667;6;10;0.0;1040
2022-03-27 11:00:00;14;0.0;7.233333333333333;178.5;2.4;6;11;0.0;1040
2022-03-27 12:00:00;28;0.0;7.75;216.33333333333331;0.8833333333333333;6;12;0.0;1040
2022-03-27 13:00:00;21;0.0;7.45;230.5;2.35;6;13;0.0;1040
2022-03-27 14:00:00;33;0.0;7.2;259.0;1.45;6;14;0.0;1040
2022-03-27 15:00:00;23;0.0;6.966666666666666;197.66666666666663;1.6333333333333335;6;15;0.0;1040
2022-03-27 16:00:00;23;0.0;6.833333333333333;203.83333333333331;1.5;6;16;0.0;1040
2022-03-27 17:00:00;14;0.0;6.75;173.83333333333334;2.1333333333333333;6;17;0.0;1040
2022-03-27 18:00:00;15;0.0;6.5;160.16666666666666;2.9166666666666665;6;18;0.0;1040
2022-03-27 19:00:00;15;0.0;6.333333333333333;171.83333333333334;3.3833333333333333;6;19;0.0;1040
2022-03-27 20:00:00;12;0.0;6.333333333333333;149.0;2.333333333333333;6;20;0.0;1040
2022-03-27 21:00:00;10;0.0;6.433333333333334;108.0;1.5833333333333333;6;21;0.0;1040
2022-03-27 22:00:00;9;0.0;6.516666666666667;116.33333333333331;1.7833333333333332;6;22;0.0;1040
2022-03-27 23:00:00;4;0.0;6.599999999999999;137.0;1.9;6;23;0.0;1040
2022-03-28 00:00:00;2;0.0;6.95;165.5;0.8166666666666668;0;0;0.0;1040
2022-03-28 01:00:00;1;0.0;7.566666666666666;321.6666666666667;2.733333333333333;0;1;0.0;1040
2022-03-28 02:00:00;1;0.0;7.599999999999999;319.8333333333333;3.4;0;2;0.0;1040
2022-03-28 03:00:00;1;0.0;7.483333333333333;314.6666666666667;5.15;0;3;0.0;1040
2022-03-28 04:00:00;1;0.0;6.233333333333333;332.6666666666667;5.533333333333334;0;4;0.0;1040
2022-03-28 05:00:00;6;0.0;5.5;341.3333333333333;4.816666666666666;0;5;0.0;1040
2022-03-28 06:00:00;32;0.0;5.016666666666667;342.5;5.466666666666666;0;6;0.0;1040
2022-03-28 07:00:00;124;0.0;4.75;343.3333333333333;6.0;0;7;0.0;1040
2022-03-28 08:00:00;144;7.0;4.7;342.3333333333333;6.016666666666667;0;8;0.0;1040
2022-03-28 09:00:00;55;13.3;4.9;335.1666666666667;4.733333333333333;0;9;0.0;1040
2022-03-28 10:00:00;26;14.8;5.216666666666667;335.1666666666667;5.783333333333334;0;10;0.0;1040
2022-03-28 11:00:00;28;20.1;5.916666666666667;335.5;6.133333333333333;0;11;0.0;1040
2022-03-28 12:00:00;33;35.3;5.45;343.3333333333333;6.666666666666667;0;12;0.0;1040
2022-03-28 13:00:00;41;27.7;6.3500000000000005;338.1666666666667;6.883333333333333;0;13;0.0;1040
2022-03-28 14:00:00;71;45.0;6.0;338.5;6.983333333333333;0;14;0.0;1040
2022-03-28 15:00:00;205;45.4;5.983333333333333;338.6666666666667;6.883333333333333;0;15;0.0;1040
2022-03-28 16:00:00;206;40.4;5.55;341.1666666666667;6.616666666666667;0;16;0.0;1040
2022-03-28 17:00:00;128;32.7;5.05;339.1666666666667;6.2;0;17;0.0;1040
2022-03-28 18:00:00;57;0.0;4.516666666666667;339.8333333333333;4.166666666666667;0;18;0.0;1040
2022-03-28 19:00:00;41;0.0;4.016666666666667;350.2;3.216666666666667;0;19;0.0;1040
2022-03-28 20:00:00;27;0.0;3.6166666666666663;266.0;2.2333333333333334;0;20;0.0;1040
2022-03-28 21:00:00;27;0.0;3.233333333333333;340.0;3.6;0;21;0.0;1040
2022-03-28 22:00:00;14;0.0;2.733333333333333;347.6666666666667;3.1333333333333333;0;22;0.0;1040
2022-03-28 23:00:00;8;0.0;2.466666666666667;341.3333333333333;1.5333333333333332;0;23;0.0;1040
2022-03-29 00:00:00;1;0.0;1.9333333333333331;327.8333333333333;0.7000000000000001;1;0;0.0;1040
2022-03-29 01:00:00;0;0.0;1.5833333333333333;242.0;0.1666666666666666;1;1;0.0;1040
2022-03-29 02:00:00;0;0.0;1.7666666666666666;293.8333333333333;1.8666666666666665;1;2;0.0;1040
2022-03-29 03:00:00;1;0.0;1.2166666666666666;283.1666666666667;0.3;1;3;0.0;1040
2022-03-29 04:00:00;1;0.0;0.75;239.5;0.1666666666666666;1;4;0.0;1040
2022-03-29 05:00:00;7;0.0;1.0166666666666666;179.16666666666666;0.95;1;5;0.0;1040
2022-03-29 06:00:00;43;0.0;1.0333333333333334;335.6666666666667;1.5666666666666669;1;6;0.0;1040
2022-03-29 07:00:00;169;0.0;1.3833333333333335;326.6666666666667;2.4;1;7;0.0;1040
2022-03-29 08:00:00;219;0.0;1.8166666666666669;319.6666666666667;2.433333333333333;1;8;0.0;1040
2022-03-29 09:00:00;57;0.0;2.52;319.1666666666667;2.7;1;9;0.0;1040
2022-03-29 10:00:00;33;0.0;3.016666666666667;333.8;4.2;1;10;0.0;1040
2022-03-29 11:00:00;24;0.0;3.45;333.1666666666667;4.616666666666666;1;11;0.0;1040
2022-03-29 12:00:00;37;42.4;4.033333333333333;318.5;3.8333333333333335;1;12;0.0;1040
2022-03-29 13:00:00;45;30.0;3.3600000000000003;336.3333333333333;5.05;1;13;0.0;1040
2022-03-29 14:00:00;80;36.0;4.0;339.0;4.283333333333333;1;14;0.0;1040
2022-03-29 15:00:00;232;33.6;4.083333333333333;334.6666666666667;5.216666666666667;1;15;0.0;1040
2022-03-29 16:00:00;245;60.0;4.25;337.3333333333333;5.416666666666667;1;16;0.0;1040
2022-03-29 17:00:00;152;49.0;3.5;341.6666666666667;5.883333333333333;1;17;0.0;1040
2022-03-29 18:00:00;46;0.0;2.4833333333333334;349.3333333333333;5.1000000000000005;1;18;0.0;1040
2022-03-29 19:00:00;36;0.0;1.85;180.0;2.833333333333333;1;19;0.0;1040
2022-03-29 20:00:00;29;0.0;1.6;231.5;2.566666666666667;1;20;0.0;1040
2022-03-29 21:00:00;22;0.0;1.2;207.83333333333331;1.1333333333333335;1;21;0.0;1040
2022-03-29 22:00:00;15;0.0;0.7000000000000001;238.16666666666663;0.6166666666666667;1;22;0.0;1040
2022-03-29 23:00:00;7;0.0;0.6666666666666666;222.0;0.8333333333333334;1;23;0.0;1040
2022-03-30 00:00:00;2;0.0;-0.3999999999999999;156.16666666666666;1.3666666666666665;2;0;0.0;1040
2022-03-30 01:00:00;1;0.0;-0.6833333333333332;147.33333333333334;1.0166666666666666;2;1;0.0;1040
2022-03-30 02:00:00;0;0.0;-0.8833333333333333;160.16666666666666;0.45;2;2;0.0;1040
2022-03-30 03:00:00;0;0.0;-0.7000000000000001;179.33333333333334;0.3833333333333333;2;3;0.0;1040
2022-03-30 04:00:00;1;0.0;-0.3999999999999999;181.33333333333331;0.4666666666666666;2;4;0.0;1040
2022-03-30 05:00:00;6;0.0;0.3333333333333333;160.0;1.3;2;5;0.0;1040
2022-03-30 06:00:00;28;0.0;0.6666666666666666;107.16666666666669;2.45;2;6;0.0;1040
2022-03-30 07:00:00;118;0.0;1.9333333333333331;82.33333333333333;3.6666666666666665;2;7;0.0;1040
2022-03-30 08:00:00;169;0.0;2.766666666666667;96.66666666666669;3.1666666666666665;2;8;0.0;1040
2022-03-30 09:00:00;56;0.0;3.6166666666666663;91.5;3.233333333333333;2;9;0.0;1040
2022-03-30 10:00:00;27;0.0;4.166666666666667;122.5;2.1333333333333333;2;10;0.0;1040
2022-03-30 11:00:00;32;0.0;4.683333333333334;290.0;2.8166666666666664;2;11;0.0;1040
2022-03-30 12:00:00;28;0.0;4.983333333333333;327.3333333333333;3.3833333333333333;2;12;0.0;1040
2022-03-30 13:00:00;39;0.0;5.2;331.3333333333333;3.6833333333333336;2;13;0.0;1040
2022-03-30 14:00:00;56;0.0;5.4;325.6666666666667;3.483333333333333;2;14;0.0;1040
2022-03-30 15:00:00;139;0.0;5.25;342.3333333333333;3.84;2;15;0.0;1040
2022-03-30 16:00:00;164;0.0;4.833333333333333;344.1666666666667;4.7;2;16;0.0;1040
2022-03-30 17:00:00;80;0.0;4.45;292.0;3.716666666666667;2;17;0.0;1040
2022-03-30 18:00:00;48;0.0;3.65;20.33333333333333;3.283333333333333;2;18;0.0;1040
2022-03-30 19:00:00;34;0.0;2.95;29.5;4.083333333333333;2;19;0.0;1040
2022-03-30 20:00:00;24;0.0;2.583333333333333;74.33333333333333;3.1333333333333333;2;20;0.0;1040
2022-03-30 21:00:00;15;0.0;1.95;196.83333333333331;1.2833333333333334;2;21;0.0;1040
2022-03-30 22:00:00;15;0.0;1.5166666666666666;260.6666666666667;1.4833333333333334;2;22;0.0;1040
2022-03-30 23:00:00;4;0.0;1.2166666666666668;236.5;1.0333333333333334;2;23;0.0;1040
2022-03-31 00:00:00;3;0.0;0.25;152.16666666666666;0.7999999999999999;3;0;0.0;1040
2022-03-31 01:00:00;1;0.0;-0.2833333333333333;117.83333333333331;0.4666666666666666;3;1;0.0;1040
2022-03-31 02:00:00;1;0.0;0.2666666666666666;101.33333333333331;0.4666666666666666;3;2;0.0;1040
2022-03-31 03:00:00;0;0.0;0.3999999999999999;299.5;1.2166666666666668;3;3;0.0;1040
2022-03-31 04:00:00;1;0.0;-0.6333333333333333;221.33333333333331;0.6666666666666666;3;4;0.0;1040
2022-03-31 05:00:00;5;0.0;-1.0833333333333333;145.83333333333334;1.0666666666666669;3;5;0.0;1040
2022-03-31 06:00:00;24;0.0;-0.9;153.0;0.6833333333333332;3;6;0.0;1040
2022-03-31 07:00:00;230;50.0;1.2333333333333334;146.66666666666666;0.6333333333333333;3;7;0.0;1040
2022-03-31 08:00:00;184;60.0;2.766666666666667;207.16666666666663;1.0166666666666666;3;8;0.0;1040
2022-03-31 09:00:00;59;60.0;3.1666666666666665;316.5;1.8666666666666665;3;9;0.0;1040
2022-03-31 10:00:00;37;60.0;3.6833333333333336;333.8333333333333;2.716666666666667;3;10;0.0;1040
2022-03-31 11:00:00;40;60.0;3.983333333333333;318.5;3.283333333333333;3;11;0.0;1040
2022-03-31 12:00:00;39;60.0;4.816666666666666;317.3333333333333;3.7;3;12;0.0;1040
2022-03-31 13:00:00;39;60.0;5.733333333333333;331.8333333333333;3.333333333333333;3;13;0.0;1040
2022-03-31 14:00:00;62;60.0;6.0;317.3333333333333;3.716666666666667;3;14;0.0;1040
2022-03-31 15:00:00;157;60.0;6.183333333333334;339.3333333333333;3.4;3;15;0.0;1040
2022-03-31 16:00:00;183;59.3;5.966666666666668;342.0;3.983333333333333;3;16;0.0;1040
2022-03-31 17:00:00;108;58.0;5.433333333333334;346.3333333333333;3.766666666666667;3;17;0.0;1040
2022-03-31 18:00:00;43;0.0;4.416666666666667;35.166666666666664;2.3000000000000003;3;18;0.0;1040
2022-03-31 19:00:00;30;0.0;3.4;72.66666666666667;1.0;3;19;0.0;1040
2022-03-31 20:00:00;29;0.0;3.2;78.83333333333333;1.5;3;20;0.0;1040
2022-03-31 21:00:00;22;0.0;2.3000000000000003;100.33333333333331;0.75;3;21;0.0;1040
2022-03-31 22:00:00;15;0.0;1.5833333333333333;139.16666666666666;0.75;3;22;0.0;1040
2022-03-31 23:00:00;8;0.0;1.1833333333333331;235.5;0.65;3;23;0.0;1040
2022-04-01 00:00:00;7;0.0;0.3166666666666666;158.33333333333334;1.15;4;0;0.0;1495
2022-04-01 01:00:00;2;0.0;-0.5;149.66666666666666;1.2;4;1;0.0;1495
2022-04-01 02:00:00;2;0.0;-0.6;156.16666666666666;0.8833333333333333;4;2;0.0;1495
2022-04-01 03:00:00;1;0.0;-0.8666666666666667;164.33333333333334;0.8833333333333333;4;3;0.0;1495
2022-04-01 04:00:00;1;0.0;-1.1833333333333331;169.0;0.65;4;4;0.0;1495
2022-04-01 05:00:00;6;0.0;-1.1833333333333331;168.33333333333334;0.6;4;5;0.0;1495
2022-04-01 06:00:00;37;0.0;-0.8000000000000002;154.83333333333334;0.8;4;6;0.0;1495
2022-04-01 07:00:00;151;0.0;2.65;149.33333333333334;0.1166666666666666;4;7;0.0;1495
2022-04-01 08:00:00;256;56.0;4.3;149.66666666666666;0.45;4;8;0.0;1495
2022-04-01 09:00:00;86;60.0;4.083333333333333;197.0;1.1333333333333335;4;9;0.0;1495
2022-04-01 10:00:00;62;60.0;4.05;342.6666666666667;2.0500000000000003;4;10;0.0;1495
2022-04-01 11:00:00;63;60.0;4.883333333333334;342.2;2.25;4;11;0.0;1495
2022-04-01 12:00:00;67;51.4;5.183333333333334;317.3333333333333;2.4166666666666665;4;12;0.0;1495
2022-04-01 13:00:00;77;50.7;5.6000000000000005;324.1666666666667;2.7;4;13;0.0;1495
2022-04-01 14:00:00;130;60.0;6.116666666666667;314.6666666666667;3.0500000000000003;4;14;0.0;1495
2022-04-01 15:00:00;275;60.0;5.96;308.6666666666667;3.133333333333333;4;15;0.0;1495
2022-04-01 16:00:00;248;60.0;5.783333333333334;326.3333333333333;4.15;4;16;0.0;1495
2022-04-01 17:00:00;140;60.0;5.2;328.5;3.533333333333333;4;17;0.0;1495
2022-04-01 18:00:00;55;3.0;4.533333333333333;335.8333333333333;3.033333333333333;4;18;0.0;1495
2022-04-01 19:00:00;46;0.0;3.966666666666667;336.5;2.0;4;19;0.0;1495
2022-04-01 20:00:00;26;0.0;3.266666666666667;212.83333333333331;0.85;4;20;0.0;1495
2022-04-01 21:00:00;17;0.0;2.25;168.66666666666666;0.9166666666666666;4;21;0.0;1495
2022-04-01 22:00:00;16;0.0;1.15;148.5;1.3333333333333333;4;22;0.0;1495
2022-04-01 23:00:00;13;0.0;0.45;147.16666666666666;0.4166666666666667;4;23;0.0;1495
2022-04-02 00:00:00;9;0.0;0.1333333333333333;149.16666666666666;0.6166666666666667;5;0;0.0;1495
2022-04-02 01:00:00;4;0.0;-0.2166666666666666;142.16666666666666;0.75;5;1;0.0;1495
2022-04-02 02:00:00;2;0.0;-0.6166666666666666;143.33333333333334;0.4166666666666667;5;2;0.0;1495
2022-04-02 03:00:00;3;0.0;-0.8666666666666667;146.66666666666666;0.7333333333333334;5;3;0.0;1495
2022-04-02 04:00:00;1;0.0;-1.05;153.16666666666666;0.6666666666666666;5;4;0.0;1495
2022-04-02 05:00:00;1;0.0;-1.1333333333333333;142.0;0.4833333333333333;5;5;0.0;1495
2022-04-02 06:00:00;5;0.0;-0.6333333333333334;217.5;0.6666666666666666;5;6;0.0;1495
2022-04-02 07:00:00;6;0.0;1.05;223.16666666666663;0.8333333333333334;5;7;0.0;1495
2022-04-02 08:00:00;12;0.0;2.8666666666666667;312.6666666666667;1.5;5;8;0.0;1495
2022-04-02 09:00:00;29;0.0;3.4166666666666665;314.6666666666667;2.5666666666666664;5;9;0.0;1495
2022-04-02 10:00:00;25;0.0;4.08;314.1666666666667;3.333333333333333;5;10;0.0;1495
2022-04-02 11:00:00;36;0.0;4.483333333333333;328.6666666666667;3.4;5;11;0.0;1495
2022-04-02 12:00:00;39;0.0;2.083333333333333;324.3333333333333;3.75;5;12;0.0;1495
2022-04-02 13:00:00;43;0.0;3.266666666666667;286.5;1.7666666666666666;5;13;0.0;1495
2022-04-02 14:00:00;52;0.0;3.766666666666666;314.0;2.6166666666666667;5;14;0.0;1495
2022-04-02 15:00:00;50;0.0;3.5500000000000003;268.3333333333333;1.2833333333333334;5;15;0.0;1495
2022-04-02 16:00:00;48;0.0;4.333333333333333;309.0;2.8166666666666664;5;16;0.0;1495
2022-04-02 17:00:00;42;0.0;2.5500000000000003;321.3333333333333;3.1166666666666667;5;17;0.0;1495
2022-04-02 18:00:00;33;0.0;1.7;252.66666666666663;0.4333333333333333;5;18;0.0;1495
2022-04-02 19:00:00;21;0.0;1.8333333333333333;205.66666666666663;0.8166666666666668;5;19;0.0;1495
